x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
1,6,1,4,1,7,7,0,7,7,6,9,0,8,3,8,I
4,6,6,4,5,9,5,7,5,6,9,7,3,9,8,5,Y
5,9,5,10,6,8,6,7,5,9,6,9,3,8,6,8,Q
2,0,2,1,0,8,15,2,4,6,10,8,0,8,0,8,T
6,11,6,8,3,4,13,8,1,10,6,3,1,10,4,8,P
4,5,6,7,4,7,8,5,2,6,8,8,8,9,0,8,W
9,15,6,8,5,5,7,7,4,10,7,10,5,9,5,8,O
3,9,4,6,3,9,5,2,0,8,1,8,2,6,1,8,A
2,8,4,6,1,8,8,4,2,7,13,8,3,10,0,8,V
4,9,6,6,2,10,5,3,1,8,1,9,2,7,2,8,A
5,5,6,8,3,6,6,8,9,6,6,9,1,8,6,11,G
4,7,4,9,4,7,7,6,3,8,8,10,3,9,6,8,Q
6,8,6,6,7,7,10,4,3,9,6,6,8,10,4,5,W
5,4,6,7,2,7,6,7,11,9,5,13,1,9,4,8,C
8,12,7,6,3,7,10,6,5,14,5,4,4,10,4,8,P
2,4,4,6,2,7,5,3,1,7,1,8,2,7,2,8,A
6,9,9,7,4,7,10,2,7,14,5,3,3,8,4,8,P
6,7,8,9,7,8,8,4,6,7,6,7,4,8,8,8,J
2,0,2,0,1,7,8,4,0,7,8,8,6,9,0,8,W
4,5,5,8,3,7,7,14,2,4,6,8,6,8,0,8,N
4,9,5,7,3,9,6,0,7,13,5,8,0,8,1,8,I
2,5,4,4,3,8,7,3,5,10,5,6,2,8,4,9,B
5,9,6,7,5,8,8,8,4,7,7,8,3,8,3,7,O
5,6,7,6,6,10,6,3,4,10,3,8,5,6,6,12,K
3,8,5,6,4,8,7,5,7,7,6,6,3,8,5,8,R
4,9,6,6,4,8,7,2,9,11,5,9,1,8,6,8,Z
6,7,9,5,7,4,7,3,5,10,10,11,8,6,3,7,M
5,11,5,8,5,3,8,7,3,6,4,11,3,8,2,11,K
1,6,2,4,1,11,3,9,3,13,7,13,1,6,0,8,J
5,6,6,5,5,6,7,3,8,7,6,10,3,6,7,6,T
4,9,6,7,7,7,8,3,2,7,8,8,8,9,6,7,V
2,3,3,2,1,5,4,5,8,3,2,6,1,7,1,6,L
5,8,5,6,2,2,11,5,4,12,12,8,2,10,1,8,V
4,6,5,4,3,6,8,4,8,12,8,9,2,9,4,6,E
0,0,1,0,0,11,4,5,3,12,4,10,0,7,0,8,J
5,10,6,8,6,8,6,11,1,6,8,8,9,5,2,5,M
1,0,1,0,0,8,7,3,5,5,6,7,0,8,6,8,S
6,10,6,8,5,6,5,9,7,6,7,6,2,8,10,10,B
1,3,3,2,1,6,7,2,7,11,7,9,1,8,3,8,E
4,4,5,3,2,4,8,5,8,10,9,9,3,9,2,6,U
7,13,5,7,4,6,6,5,5,6,4,8,5,7,5,7,O
4,9,5,6,5,7,8,5,5,8,5,8,3,6,6,9,R
3,5,5,8,2,7,6,3,1,7,0,8,3,7,1,8,A
8,10,11,8,7,9,7,3,6,10,4,7,3,8,4,8,H
2,8,4,5,2,6,5,3,1,6,1,8,2,7,2,7,A
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,I
7,10,5,6,3,10,5,6,5,9,3,8,5,9,5,9,O
5,9,6,7,6,8,8,6,7,7,6,6,6,8,7,11,B
3,8,4,6,2,7,7,4,13,10,6,8,0,8,8,8,Z
2,0,3,1,1,7,8,4,0,7,8,8,7,9,0,8,W
3,2,4,4,2,4,4,4,7,2,1,6,0,7,1,6,L
3,7,5,5,4,8,6,6,5,5,8,8,2,8,9,5,Y
4,5,5,8,3,3,7,6,11,7,6,15,0,8,7,7,E
3,2,4,4,3,8,7,6,6,7,6,8,3,8,3,8,H
6,7,5,5,3,3,11,2,3,9,11,8,3,11,1,7,V
5,5,6,7,3,5,7,10,10,6,6,6,3,8,4,8,D
7,9,10,7,5,10,8,3,6,11,1,3,5,9,1,7,N
4,2,5,3,3,5,11,3,2,8,9,9,7,10,1,8,W
4,4,6,3,3,7,6,1,9,11,7,9,3,7,3,7,X
3,4,4,6,2,8,7,6,9,5,6,8,0,8,9,8,S
1,9,1,7,1,7,7,0,9,7,6,8,0,8,3,8,I
5,5,7,8,3,8,8,7,7,6,8,9,3,7,6,9,Q
7,9,7,11,9,8,7,6,2,8,7,11,5,9,8,6,Q
4,5,6,4,4,7,7,3,6,10,6,8,3,8,3,7,H
4,8,5,6,3,7,10,1,8,11,9,5,1,10,3,5,T
3,4,4,3,3,7,7,7,6,7,6,4,2,8,3,7,D
4,4,4,6,2,4,12,8,2,10,6,4,1,10,4,8,P
3,6,5,4,1,6,10,3,2,8,13,8,2,11,0,8,Y
3,2,4,3,3,8,6,5,3,7,7,9,9,5,1,8,M
9,13,9,7,6,8,9,4,4,12,4,4,5,10,6,6,P
5,6,7,4,4,11,7,3,5,10,1,4,5,9,1,7,N
3,9,4,7,4,5,10,1,7,10,9,7,1,10,3,6,F
4,10,5,7,4,7,8,3,12,9,6,8,0,8,8,7,Z
8,12,7,6,4,7,8,5,4,9,10,9,7,11,5,9,H
3,2,4,3,2,8,9,5,7,5,9,8,3,9,1,8,U
5,10,5,8,3,3,11,4,4,10,11,7,3,10,1,8,V
3,9,5,7,4,8,7,7,7,7,7,4,3,8,3,7,D
5,10,5,5,4,7,7,4,6,8,5,7,5,10,6,6,D
7,11,10,8,8,9,7,3,6,10,4,7,6,8,5,8,H
2,2,4,3,2,6,2,2,2,5,2,8,2,6,2,6,A
2,5,4,6,1,5,14,1,6,9,11,7,0,8,0,8,T
3,11,6,8,2,6,6,3,1,6,0,8,2,7,2,7,A
5,6,4,9,4,9,4,4,3,11,6,9,2,10,8,8,Z
4,9,6,6,4,4,8,1,8,10,10,10,2,8,3,5,X
5,10,6,8,6,7,7,13,1,6,6,8,5,8,0,8,N
4,7,5,5,4,7,6,8,6,5,6,8,3,7,5,11,L
5,10,8,8,5,9,6,3,7,11,4,6,3,8,3,9,D
1,0,1,1,0,6,7,6,8,7,6,14,0,8,4,10,C
3,4,4,7,2,6,5,8,8,6,5,10,1,8,6,11,G
8,9,8,7,7,5,11,3,3,9,8,7,7,12,3,6,W
5,10,4,5,3,6,6,6,2,9,6,9,5,9,4,8,O
4,11,7,8,7,4,10,2,3,8,9,9,8,10,1,8,W
1,11,0,8,0,7,7,4,4,7,6,8,0,8,0,8,I
7,11,7,6,5,10,3,5,2,10,5,11,7,2,6,10,A
4,6,5,4,3,5,9,5,6,6,9,10,3,9,1,7,U
3,9,4,6,2,4,12,9,2,10,6,4,1,10,4,8,P
3,4,5,3,3,9,6,4,6,10,4,5,2,8,3,8,D
3,4,5,2,3,8,6,6,4,7,7,9,9,5,2,8,M
2,1,2,1,1,5,10,4,4,10,8,4,0,9,3,7,P
6,11,8,8,5,5,7,5,5,5,7,7,3,6,4,7,G
4,8,5,7,3,8,6,9,7,6,4,8,3,8,4,8,Q
3,5,4,4,4,7,7,5,5,6,6,6,2,8,6,9,B
10,14,8,8,5,8,8,7,5,6,10,7,7,13,3,7,V
9,11,9,9,7,7,11,4,3,8,6,6,11,13,4,4,W
5,7,8,5,4,7,7,1,8,10,6,8,2,8,3,8,X
2,2,3,3,1,5,12,3,3,9,11,9,2,10,1,8,V
3,5,3,4,2,8,7,7,5,8,6,7,2,9,9,8,S
5,9,8,7,5,6,9,5,5,7,7,7,6,9,1,6,N
4,6,5,4,4,9,7,4,6,10,4,5,3,8,3,8,D
2,3,3,2,2,9,6,3,5,10,4,7,2,8,2,8,D
7,8,8,6,3,4,8,5,8,10,10,9,3,9,2,6,U
3,6,4,4,4,6,7,5,7,7,6,9,3,8,5,10,E
4,10,5,8,3,5,9,10,5,7,5,8,3,8,6,10,R
4,8,7,7,8,9,8,4,4,7,4,7,6,7,6,4,R
1,1,2,2,1,7,7,3,8,6,6,8,2,8,5,8,X
4,5,5,8,2,7,6,8,9,6,5,11,1,8,6,11,G
3,5,4,5,3,8,7,7,4,6,6,9,2,8,4,9,Q
3,7,5,5,2,6,9,4,2,8,13,8,2,10,0,8,V
4,8,6,6,4,9,11,2,7,6,11,8,1,11,1,8,T
4,6,5,4,3,6,7,5,6,8,6,8,3,9,3,6,U
3,5,6,3,4,5,6,3,4,10,9,10,7,6,2,8,M
2,5,4,4,2,8,3,2,2,8,2,8,2,6,2,7,A
2,3,4,2,2,6,7,1,6,10,7,10,3,8,2,8,K
3,8,4,6,2,7,7,4,14,9,6,8,0,8,8,8,Z
5,8,5,6,4,8,6,11,4,8,13,7,3,9,0,8,U
2,2,3,4,2,6,8,7,7,8,8,14,1,9,4,10,C
4,8,6,7,7,10,8,3,4,6,7,6,5,9,5,5,A
3,3,4,5,2,6,6,7,9,9,5,13,1,9,4,8,C
1,3,2,2,1,7,7,5,8,6,6,8,1,8,7,8,Z
4,6,6,4,4,9,7,4,5,9,3,7,3,7,4,11,R
5,10,5,7,3,3,7,6,11,7,6,14,0,8,8,7,E
8,10,11,8,6,8,6,2,7,10,4,9,4,8,4,9,K
4,9,4,4,2,7,4,4,4,8,2,8,3,7,5,8,S
6,10,8,8,7,7,7,6,6,9,7,6,3,8,8,9,B
3,4,5,3,2,10,6,3,7,10,3,6,2,8,3,9,D
3,3,3,4,2,6,11,8,3,7,3,9,2,7,5,11,R
5,6,7,6,7,8,8,4,5,7,7,8,4,10,9,10,S
2,7,3,5,2,6,7,9,6,7,6,7,2,8,8,9,B
4,11,5,8,3,3,13,8,2,11,6,3,1,10,4,8,P
8,15,10,8,5,5,9,3,4,13,10,9,6,9,0,8,N
4,10,5,7,3,7,7,15,1,7,6,8,3,8,0,8,H
6,9,8,7,8,9,8,4,4,6,4,6,4,8,10,4,Z
2,2,3,3,2,8,7,5,9,6,6,7,2,8,7,8,Z
4,7,5,5,5,8,7,7,4,6,8,8,4,5,6,9,Q
8,9,11,7,7,6,7,3,5,9,9,9,8,6,2,8,M
5,11,7,8,7,8,7,7,7,7,6,5,3,8,8,10,B
2,4,3,7,1,12,3,9,4,13,5,12,1,6,0,8,J
5,8,5,6,4,6,7,6,6,12,8,11,2,11,4,7,C
4,11,6,8,2,8,5,3,1,7,0,8,3,7,2,8,A
3,4,5,3,2,9,11,1,7,5,11,7,1,11,2,8,Y
4,7,5,5,3,9,12,2,3,4,10,9,3,12,2,8,V
2,5,5,3,2,9,5,4,5,14,6,12,1,6,0,7,J
3,7,4,5,3,3,7,5,8,7,6,13,0,8,7,9,E
1,0,1,1,1,7,7,10,0,6,6,8,4,8,0,8,N
6,8,8,7,9,7,9,6,2,7,7,8,7,11,7,7,G
3,5,5,8,2,7,8,4,3,7,14,8,3,9,0,8,V
6,6,5,9,4,7,8,5,3,11,7,7,2,9,9,7,Z
5,8,7,6,5,8,9,5,4,11,4,4,2,10,3,8,P
6,6,8,8,8,6,11,2,3,8,9,6,5,10,5,6,P
3,8,4,6,3,8,6,12,4,7,11,8,3,9,0,8,U
4,7,6,5,4,8,4,7,4,6,6,11,3,8,5,9,Q
7,15,6,8,5,7,7,4,5,10,6,9,3,9,8,10,E
2,7,4,5,2,8,11,2,2,5,10,8,2,11,0,9,V
3,9,5,7,5,8,7,6,6,7,6,4,3,8,3,7,D
3,7,5,5,2,9,5,3,9,11,4,9,2,7,6,9,Z
5,10,7,8,3,7,7,3,6,15,6,10,3,8,2,8,J
7,11,9,8,10,8,8,6,7,7,6,6,6,8,4,7,H
4,8,6,6,3,4,8,3,7,11,11,11,3,8,4,5,K
3,2,4,3,3,7,7,7,7,7,6,5,2,8,3,7,D
1,3,2,2,1,8,6,6,5,7,7,9,2,10,8,7,S
4,4,5,6,2,7,7,8,8,6,5,7,3,8,4,8,O
3,4,4,6,2,7,7,14,2,5,6,8,6,8,0,8,N
4,6,5,8,7,10,9,5,3,6,7,8,6,11,7,5,Y
4,8,6,6,7,7,6,4,3,7,7,8,10,8,5,7,U
1,0,2,1,0,2,1,6,4,0,3,4,0,8,0,8,L
2,7,4,4,1,8,14,1,6,6,11,8,0,8,0,8,T
2,3,4,5,1,7,8,4,2,7,13,8,3,10,0,8,V
3,5,4,3,3,9,7,6,6,7,6,8,3,8,3,7,H
4,9,6,7,4,9,8,3,6,9,3,8,3,6,4,11,R
3,4,5,3,4,7,8,3,5,10,6,6,2,8,5,8,B
2,2,2,3,2,7,7,6,5,7,6,6,2,8,5,10,B
4,6,6,4,6,8,8,4,3,6,6,7,7,9,7,8,H
10,13,9,7,4,7,10,5,5,3,5,11,6,11,3,6,N
6,11,8,8,5,9,7,3,5,10,4,6,6,8,1,7,N
2,3,3,2,2,7,9,6,4,8,6,7,4,8,1,7,N
3,6,5,4,3,9,8,3,6,9,3,8,3,6,4,10,R
4,5,5,4,4,7,7,7,7,7,6,5,2,8,3,7,D
4,6,5,4,3,6,7,6,6,10,7,11,2,9,4,10,G
6,10,9,7,5,7,7,0,8,10,6,8,3,8,3,8,X
3,6,4,4,1,4,8,8,1,7,6,11,3,8,3,11,K
10,15,9,8,4,7,10,5,5,4,5,11,6,11,3,7,N
2,4,2,3,2,7,7,5,7,7,6,8,2,8,5,10,E
2,4,4,3,1,9,6,3,6,14,5,10,0,7,0,8,J
6,10,8,7,6,10,7,3,7,11,3,6,2,8,5,11,B
4,10,6,7,4,8,4,0,8,10,3,10,0,7,3,9,L
4,7,6,5,3,8,9,3,6,13,5,5,2,10,3,8,F
2,2,4,3,1,7,3,2,2,6,1,8,2,6,2,7,A
3,7,4,5,3,5,7,5,7,6,5,10,3,8,4,9,K
3,6,4,4,2,7,7,0,7,13,6,8,0,8,1,8,I
2,7,4,5,3,7,7,5,8,6,5,8,3,8,6,9,E
6,10,6,8,3,7,7,15,2,4,6,8,6,8,0,8,N
2,7,4,5,4,8,8,3,3,8,5,6,4,8,5,4,J
1,0,1,0,0,2,1,5,4,1,2,5,0,8,0,8,L
6,11,9,9,6,8,7,2,7,10,4,8,4,7,4,8,K
2,6,3,4,3,6,10,3,5,10,9,5,2,10,3,6,F
3,9,5,7,2,7,10,1,3,7,12,8,1,11,0,8,Y
2,5,4,4,2,10,2,2,2,9,2,9,2,6,2,8,A
2,3,2,2,2,5,7,4,7,6,6,10,3,8,4,10,K
2,5,4,3,2,7,3,1,7,9,2,10,0,7,2,9,L
2,4,3,5,1,5,14,1,6,9,11,7,0,8,0,8,T
7,14,6,8,3,8,8,3,6,12,4,5,2,8,7,7,F
1,0,2,0,1,8,6,5,5,6,5,9,1,8,5,10,G
4,11,4,8,2,3,7,8,2,7,5,11,3,8,3,10,K
4,10,6,7,5,7,8,6,5,8,5,9,3,6,6,11,R
2,7,3,5,3,7,8,5,8,7,6,10,1,9,7,7,Z
4,6,6,4,5,8,8,6,7,7,6,6,6,8,3,8,H
3,8,5,6,4,8,7,4,5,9,3,8,3,7,4,11,R
6,10,7,8,6,7,8,7,4,10,7,7,5,9,4,9,O
5,11,7,8,4,7,9,4,1,7,13,8,5,9,2,9,V
3,10,4,7,3,11,5,2,6,11,2,7,0,7,1,7,J
2,2,2,3,2,8,9,5,2,8,8,10,2,9,4,9,Q
3,4,4,6,1,7,7,4,4,7,6,8,3,8,4,8,X
4,5,6,5,4,8,9,4,5,7,6,9,3,8,8,7,I
4,9,6,6,7,7,7,4,3,6,7,10,8,10,6,6,C
2,4,3,3,1,7,4,1,8,8,2,10,0,7,2,8,L
7,11,9,8,6,8,7,9,5,7,6,6,4,8,5,10,O
3,3,4,5,3,7,7,12,1,8,9,8,8,6,0,8,M
3,8,4,9,5,9,7,8,3,5,6,9,3,8,6,10,Q
3,9,5,6,3,10,3,2,2,8,2,10,3,5,3,7,A
3,7,4,5,2,7,8,8,7,7,7,8,3,8,4,8,O
3,5,6,6,2,6,5,3,1,6,0,8,2,7,2,7,A
3,9,4,7,4,6,9,8,3,7,5,8,2,7,5,11,R
4,9,5,6,2,7,4,15,6,7,13,8,3,9,0,8,U
1,0,1,1,0,7,7,5,7,7,6,13,0,8,4,10,C
5,8,7,6,6,9,9,5,4,7,5,7,3,8,9,5,Z
2,2,3,3,2,7,7,5,9,6,6,8,2,8,7,8,Z
3,4,5,3,2,4,12,3,3,9,11,7,2,11,1,8,V
4,8,5,6,5,8,8,7,5,8,5,7,7,8,6,11,R
8,14,9,8,5,7,7,2,4,12,4,8,6,8,0,7,N
4,9,7,6,5,7,8,4,1,7,9,8,7,11,0,8,W
4,10,6,7,6,7,7,2,6,7,6,7,4,7,6,7,X
6,8,7,6,4,4,8,5,7,9,8,9,3,9,2,5,U
3,7,3,5,3,8,7,11,1,6,9,8,7,6,0,8,M
3,2,4,4,2,8,8,6,7,5,9,8,3,9,1,8,U
3,6,4,4,3,6,6,8,6,6,6,7,2,8,9,10,B
3,9,5,7,4,7,8,8,6,7,9,7,3,8,4,9,O
1,0,1,1,0,3,12,4,3,11,9,6,0,8,2,7,F
2,5,4,3,2,7,12,2,2,7,11,9,2,10,1,8,V
3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,8,X
4,8,6,6,6,8,7,5,4,7,8,8,6,8,7,4,Y
7,9,8,5,4,7,8,3,4,6,9,6,9,11,3,5,W
4,4,5,6,2,7,4,14,5,7,14,8,3,9,0,8,U
3,4,4,6,2,7,7,14,2,5,6,8,6,8,0,8,N
5,9,4,5,3,7,6,4,4,9,9,11,4,10,9,10,C
1,0,2,0,0,7,6,10,4,7,13,8,2,10,0,8,U
4,10,6,8,4,8,6,9,5,7,5,8,3,8,3,8,O
5,8,6,6,3,5,7,6,6,10,8,10,2,8,5,9,G
3,7,4,6,2,8,7,8,5,6,7,8,3,8,5,9,Q
3,7,5,5,3,5,10,4,6,11,10,5,2,9,3,5,F
3,7,5,5,4,7,7,2,7,7,6,8,0,9,9,7,Z
4,8,5,6,2,9,6,2,8,15,4,8,0,7,0,8,J
7,10,9,8,7,9,7,2,6,12,4,6,5,9,4,9,F
3,7,4,5,1,0,0,6,6,0,1,5,0,8,0,8,L
2,1,2,2,1,5,10,4,5,10,9,6,1,9,3,7,F
4,7,5,6,5,7,8,4,6,6,4,7,3,8,5,6,D
6,11,6,6,4,11,4,4,5,11,4,8,3,9,6,12,Q
5,11,7,8,4,7,7,2,10,12,5,9,1,9,6,8,Z
3,6,4,4,1,5,6,6,9,7,5,11,1,9,4,8,C
6,9,8,7,7,9,8,6,4,5,9,7,3,8,10,5,Y
5,11,7,8,7,9,7,4,5,10,4,5,3,8,3,8,D
2,4,4,2,2,8,7,4,6,10,5,6,2,8,3,8,D
1,0,2,1,0,7,9,3,2,7,12,8,2,10,0,8,V
5,9,6,7,6,7,5,13,2,7,9,8,3,9,0,8,H
3,7,5,5,3,8,12,3,7,7,11,8,2,11,1,8,T
3,7,6,5,5,8,8,1,4,9,6,6,3,10,4,4,F
4,5,6,5,5,8,8,4,5,7,6,7,4,8,8,9,I
5,7,6,6,6,5,7,4,3,7,6,8,5,11,9,8,E
2,5,4,3,2,6,7,1,8,11,6,9,2,8,4,8,E
5,7,8,5,5,7,7,3,6,10,7,8,3,9,3,7,H
4,8,6,6,3,6,8,4,1,7,8,8,8,9,0,8,W
6,9,8,6,6,11,5,2,7,11,3,7,4,7,5,11,B
4,4,6,6,3,11,8,5,1,6,8,8,8,9,0,8,W
6,8,7,6,8,6,8,4,6,8,6,9,5,8,5,7,T
6,11,7,8,3,7,8,7,11,4,7,14,1,7,4,8,C
2,1,2,2,2,7,7,4,4,6,6,6,2,8,4,10,B
4,7,6,6,4,8,5,3,4,8,3,7,3,7,5,9,O
6,8,8,6,4,3,9,3,7,11,11,11,4,7,4,5,K
2,6,2,4,2,7,8,12,1,7,5,8,3,8,0,8,H
4,9,6,8,3,8,7,9,6,6,6,9,3,8,5,9,Q
2,2,2,3,2,7,8,5,9,6,6,9,1,9,7,8,Z
2,4,2,3,2,7,7,5,5,6,6,6,2,8,5,9,B
4,7,5,8,5,8,11,5,1,5,8,12,2,10,5,8,Q
6,10,9,8,6,7,7,0,8,9,6,8,3,8,4,7,X
5,8,7,6,4,10,8,2,5,10,2,5,5,9,1,7,N
3,7,4,4,1,7,7,4,4,7,6,8,3,8,4,8,X
3,5,4,8,1,13,2,9,5,14,3,12,0,6,0,8,J
6,10,5,5,3,7,8,4,3,9,8,9,4,9,9,11,C
5,11,7,8,8,10,7,4,4,8,4,5,4,7,6,5,J
5,11,8,9,12,9,9,5,5,7,6,6,5,8,9,6,D
2,9,3,7,1,15,2,6,5,14,1,9,0,7,0,8,J
2,9,3,7,1,14,3,6,5,14,1,9,0,7,0,8,J
2,6,3,4,2,8,6,3,6,12,5,9,1,6,1,6,J
2,3,2,2,1,5,10,3,5,10,9,5,1,10,3,6,F
2,8,3,6,1,9,10,1,3,6,11,8,1,11,0,8,Y
8,15,9,9,6,6,8,3,6,10,9,10,6,11,4,8,K
5,7,5,5,4,6,10,4,3,8,7,6,6,12,3,6,W
5,10,6,8,3,6,9,3,6,15,7,8,2,8,2,8,J
5,5,6,4,4,8,6,6,5,6,7,7,10,6,4,6,M
1,0,1,0,0,8,7,4,6,5,6,7,0,8,7,8,S
5,7,7,8,7,7,8,4,6,7,6,6,4,9,9,9,F
4,10,6,8,6,8,8,4,6,8,3,8,4,5,5,12,R
4,9,4,4,2,10,2,4,2,11,5,12,4,4,5,10,A
5,11,6,8,6,6,9,4,7,10,9,6,2,9,4,6,F
5,5,6,7,3,6,11,9,3,7,3,8,3,7,6,11,R
4,8,5,6,5,7,10,8,5,8,5,6,3,6,7,11,H
1,1,1,2,1,4,7,5,8,7,6,13,0,8,6,9,E
6,7,8,10,8,10,13,5,2,3,8,12,5,15,4,10,Q
5,9,7,7,3,7,8,1,9,10,6,8,3,8,4,7,X
2,1,2,1,1,5,11,8,2,9,6,4,1,9,3,8,P
3,7,3,4,1,1,11,5,6,11,10,9,0,8,2,6,F
5,8,7,6,5,7,7,2,7,11,6,9,3,7,5,9,E
1,0,2,1,0,7,7,11,1,7,6,8,3,8,0,8,H
11,13,10,8,5,8,8,4,5,9,6,7,6,9,5,9,H
2,7,4,5,1,9,10,1,3,6,12,8,1,11,0,8,Y
5,10,7,8,7,7,7,6,7,7,6,8,6,8,4,8,H
3,8,3,5,1,1,13,4,4,12,11,6,0,8,2,6,F
3,8,4,6,2,4,8,7,9,9,9,13,1,9,4,9,C
4,11,5,8,4,6,7,9,7,7,6,7,2,8,9,10,B
6,10,9,7,5,10,7,3,5,10,3,5,6,9,1,7,N
3,7,5,5,3,8,2,2,2,7,1,8,2,7,3,7,A
2,2,3,3,2,7,8,5,4,7,6,6,5,8,1,6,N
4,11,6,8,2,9,10,1,3,6,12,8,1,11,0,8,Y
4,7,5,5,5,6,9,2,6,10,9,6,5,10,3,7,F
5,8,7,6,8,7,6,3,4,6,6,8,8,6,7,7,K
4,6,6,6,6,7,7,5,4,7,7,8,7,10,6,8,G
8,10,6,14,5,6,11,3,3,12,7,6,3,9,13,5,Z
9,13,9,7,6,10,6,4,5,10,2,7,6,7,6,9,R
3,7,5,5,3,7,8,2,9,11,6,9,1,9,6,8,Z
3,3,5,2,3,9,6,3,4,9,5,7,6,5,1,8,M
2,5,4,3,2,7,3,1,7,8,2,10,0,7,2,8,L
3,5,4,4,4,6,8,4,7,7,7,9,3,10,6,7,T
6,9,9,7,4,3,8,4,8,12,12,12,3,8,4,5,K
3,5,4,8,3,12,4,3,5,10,2,7,2,7,5,12,Z
4,9,3,5,3,6,8,6,4,9,7,9,5,9,4,8,O
3,5,4,3,2,5,8,5,7,10,9,9,3,9,2,6,U
1,0,1,0,0,7,7,3,5,5,6,8,0,8,7,8,S
1,3,2,1,1,6,7,5,4,9,7,10,2,8,4,9,G
5,9,4,4,2,8,7,4,4,10,5,10,3,8,7,10,E
2,5,3,4,2,6,7,5,5,9,7,10,2,9,4,9,G
4,9,6,7,3,7,9,6,7,6,10,9,3,9,1,8,U
4,10,6,8,3,7,6,8,8,6,6,9,2,8,6,11,G
7,10,7,5,3,10,4,4,5,11,3,8,5,7,5,11,D
2,3,4,2,2,7,7,2,8,11,6,9,2,8,4,8,E
4,9,6,7,3,7,6,4,6,15,7,11,1,6,1,7,J
3,6,5,4,2,7,11,1,7,7,11,8,1,11,2,8,Y
4,11,6,9,4,5,4,6,7,2,2,5,1,6,1,5,L
6,11,9,9,8,10,6,3,6,10,3,7,6,8,5,10,H
3,7,5,5,7,10,8,4,5,7,6,6,4,7,7,5,D
5,9,7,7,7,6,6,3,7,6,6,9,7,8,5,9,K
2,5,3,3,2,7,7,6,6,7,6,4,2,8,3,7,D
4,10,6,7,1,6,10,3,2,8,13,8,1,11,0,8,Y
4,9,5,7,2,8,7,9,8,7,6,9,3,8,4,8,O
2,7,3,5,2,5,10,2,2,8,12,8,1,11,0,8,Y
6,11,9,8,11,8,5,5,3,8,7,8,6,9,5,9,V
5,5,5,7,4,6,7,9,6,7,6,6,2,8,9,10,B
5,9,6,7,3,8,4,5,6,15,7,14,1,6,1,7,J
3,7,4,5,2,8,7,5,9,5,6,8,0,8,9,7,S
5,9,6,7,5,7,9,4,6,6,4,8,4,5,6,9,R
3,8,4,6,3,8,8,7,7,8,5,6,2,8,9,8,S
5,9,4,4,3,7,10,3,4,9,7,9,3,8,6,10,C
2,4,3,2,2,7,7,7,4,9,6,8,2,8,3,8,O
7,13,6,7,3,7,4,3,6,11,4,13,2,7,6,8,L
5,10,7,7,6,7,6,3,5,6,6,8,3,9,9,9,X
3,9,4,7,3,7,8,3,11,8,6,8,0,8,7,7,Z
5,10,7,8,4,5,12,3,8,8,12,8,1,12,1,7,T
6,10,9,8,7,7,7,2,8,11,7,9,3,9,4,8,E
3,7,5,5,4,9,8,3,5,9,5,6,2,8,5,9,B
6,10,6,5,3,12,3,6,2,12,2,10,4,3,3,10,A
4,8,5,6,3,4,3,5,9,1,1,5,1,6,1,5,L
7,11,10,8,7,11,6,3,6,11,2,6,6,7,5,10,R
2,8,4,6,3,7,12,3,6,7,11,8,2,12,1,8,T
3,8,4,6,2,7,6,9,7,6,5,7,3,8,4,8,O
2,1,2,1,1,6,9,8,4,7,5,8,2,7,4,11,R
6,11,9,8,7,9,8,2,5,13,5,5,3,9,4,9,P
2,7,3,5,2,6,7,5,8,6,7,11,0,9,8,7,S
2,6,3,4,3,6,6,8,5,6,7,7,2,9,6,10,B
1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,8,A
3,5,5,6,4,8,8,4,4,7,6,8,3,7,8,8,I
5,6,8,4,4,5,7,3,5,10,10,10,8,5,2,7,M
5,11,5,8,4,1,12,4,4,11,10,8,0,8,2,6,F
2,7,4,5,2,8,3,2,2,7,1,8,2,6,2,7,A
4,10,6,7,6,10,8,3,4,8,3,6,4,8,7,7,J
6,9,8,7,5,4,9,6,7,7,10,11,3,9,1,8,U
5,10,4,5,3,8,5,5,3,9,9,11,4,9,7,11,C
3,4,6,3,3,7,6,3,4,9,7,8,7,5,1,8,M
3,1,4,2,2,5,10,4,4,10,8,4,1,10,3,7,P
5,11,5,8,3,7,7,15,2,4,6,8,6,8,0,8,N
8,11,7,6,6,7,8,3,6,9,5,7,8,4,8,7,B
2,8,3,6,2,9,6,3,6,12,4,9,1,6,2,6,J
2,4,3,6,2,7,7,3,13,10,6,8,0,8,8,8,Z
5,11,5,6,4,10,5,3,5,10,4,7,5,8,7,7,D
5,10,6,7,3,5,9,7,8,6,8,14,1,7,4,9,C
8,15,7,8,4,8,2,3,2,8,5,12,5,4,5,5,A
5,6,6,7,6,7,9,6,6,7,6,9,5,8,8,6,F
5,9,4,4,3,6,8,6,4,9,8,9,4,9,4,8,O
4,7,6,5,4,8,8,4,6,10,5,6,2,8,6,8,B
2,4,3,6,1,12,2,9,4,13,6,13,1,6,0,8,J
5,9,4,4,3,7,8,4,3,8,6,7,3,10,9,7,G
