x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
6,7,4,10,3,6,10,3,3,13,6,5,3,8,7,9,J
5,9,8,7,9,7,10,4,4,5,6,9,8,8,7,8,K
5,9,7,6,4,7,7,2,9,11,6,9,2,8,4,8,E
5,9,8,7,10,7,6,4,2,7,4,8,13,6,3,7,M
4,6,6,4,3,8,6,2,9,11,5,9,1,8,5,9,Z
5,5,7,8,4,7,8,5,2,7,8,8,9,9,0,8,W
2,3,2,2,1,6,8,5,4,9,8,9,2,8,4,9,G
2,1,2,1,1,8,7,7,5,7,6,8,2,8,3,8,O
7,10,7,7,6,4,10,2,3,9,9,8,7,11,2,6,W
5,9,7,7,8,8,7,6,4,6,7,8,8,6,2,7,M
2,3,4,2,2,5,8,2,7,10,8,9,3,8,2,7,K
3,6,5,4,3,10,6,4,7,11,3,6,3,8,3,9,D
5,4,6,6,7,8,8,3,3,6,8,7,5,10,5,5,P
8,12,7,6,4,9,9,4,7,8,2,5,6,6,4,8,H
6,9,6,7,4,7,8,8,5,10,7,8,3,8,3,8,O
3,7,4,5,2,7,7,4,13,9,6,8,0,8,8,8,Z
2,7,3,5,2,8,7,1,6,11,5,8,1,6,1,6,J
5,11,6,8,3,8,7,9,8,7,6,8,3,8,4,8,O
6,12,5,6,2,5,11,2,5,11,8,5,2,9,6,2,F
7,11,7,8,5,5,8,0,8,9,9,5,4,10,7,4,Y
4,8,5,6,3,8,8,1,6,13,5,5,1,10,2,9,P
4,8,4,5,2,7,8,15,1,7,5,8,3,8,0,8,H
2,0,2,1,1,8,7,7,6,7,6,8,2,8,3,8,O
5,10,6,8,4,6,8,6,7,6,10,9,3,9,1,7,U
4,7,6,6,7,7,8,5,5,7,6,8,6,9,7,8,V
3,1,4,3,2,7,7,7,5,7,6,8,2,8,3,8,O
1,3,2,2,1,9,6,3,4,10,4,6,2,8,2,8,D
3,9,4,7,2,9,9,6,10,5,5,5,0,7,9,7,S
6,8,8,9,7,8,8,4,7,6,7,7,4,11,11,9,J
3,8,4,6,3,8,4,1,7,9,2,10,1,6,3,9,L
2,3,3,1,1,8,8,2,7,10,6,7,1,9,4,8,S
4,9,4,4,2,8,8,2,5,13,5,5,2,9,4,9,I
4,9,4,6,2,7,8,15,1,7,5,8,3,8,0,8,H
5,10,7,8,3,8,7,8,8,7,6,9,3,8,4,8,O
3,4,4,3,2,7,7,3,9,6,6,9,2,8,5,8,X
4,9,6,7,4,7,8,6,5,7,7,7,6,9,2,6,N
3,4,4,3,1,4,12,3,3,10,11,7,2,11,1,8,V
3,10,4,7,1,14,1,7,5,14,1,10,0,7,0,8,J
5,9,5,5,2,5,9,2,5,13,8,8,2,8,2,6,S
3,6,4,4,2,6,6,5,7,7,5,10,2,10,4,8,G
9,15,9,8,6,11,2,5,2,11,4,11,7,2,5,11,A
6,11,9,8,6,11,8,2,5,10,2,4,7,10,2,8,N
6,8,6,6,4,2,10,3,3,11,11,9,7,10,1,6,W
6,8,6,6,3,3,12,3,3,9,11,8,3,11,1,7,V
2,4,4,3,1,12,3,3,2,10,1,9,1,6,2,9,A
4,5,4,4,2,4,8,5,7,10,9,9,3,9,2,6,U
4,9,6,7,4,3,12,5,4,12,9,5,2,10,2,5,F
1,3,2,2,0,7,7,1,7,13,6,9,0,8,1,8,I
4,7,6,5,3,4,8,5,1,7,9,8,8,10,0,8,W
4,6,5,5,5,6,7,5,6,7,4,7,4,7,6,5,D
3,1,4,3,2,7,7,3,9,6,6,8,2,8,6,8,X
8,12,6,6,4,10,6,6,5,11,2,8,7,6,5,10,R
4,7,5,5,3,10,7,3,6,9,4,8,2,8,5,11,S
6,9,8,8,8,5,4,4,6,5,4,7,4,5,6,6,Q
6,11,9,9,6,10,6,2,9,11,4,9,3,8,5,11,E
8,12,6,6,2,5,11,5,8,11,8,9,1,7,5,8,C
1,10,2,8,3,7,7,0,7,7,6,8,0,8,3,8,I
3,2,4,4,3,7,7,7,6,6,6,5,2,8,3,7,D
4,9,6,7,6,6,7,3,4,7,6,8,6,10,7,5,R
5,9,5,7,3,7,7,15,2,4,6,8,6,8,0,8,N
4,7,6,5,4,7,9,6,5,7,6,6,6,9,1,6,N
3,2,4,4,3,5,7,3,7,6,6,10,6,8,4,9,K
2,3,3,3,2,8,8,6,2,5,7,10,2,9,5,10,Q
2,6,3,4,2,6,8,8,8,8,8,14,1,9,4,9,C
5,10,4,8,3,9,8,2,3,11,6,7,2,10,6,12,J
4,5,5,7,3,7,7,15,0,7,6,8,3,8,0,8,H
5,5,6,7,3,7,7,9,8,7,5,7,3,8,4,8,O
5,5,6,8,3,7,7,4,15,9,6,8,0,8,8,8,Z
5,9,5,5,4,7,8,3,4,10,6,8,6,8,4,8,H
4,9,6,7,6,9,9,4,3,8,4,6,4,8,5,4,J
4,8,5,6,3,7,6,2,6,7,6,8,0,9,4,8,I
2,7,5,5,4,11,6,1,5,8,4,5,3,8,5,9,I
1,11,0,8,0,7,7,4,4,7,6,8,0,8,0,8,I
4,10,4,7,5,6,8,5,9,8,7,10,1,9,7,8,Z
4,7,6,5,6,8,10,5,2,7,7,8,7,9,4,9,O
3,5,6,4,3,9,6,3,6,10,3,7,4,7,4,9,H
5,9,6,5,3,9,7,2,7,11,5,7,4,11,3,8,X
4,7,5,5,3,7,8,2,9,11,7,8,1,8,6,7,Z
6,11,9,9,6,7,7,0,8,9,6,8,3,8,3,7,X
3,8,5,6,6,8,7,4,3,6,6,7,7,8,7,6,H
4,7,6,5,5,6,7,7,4,7,6,8,3,10,7,9,P
3,5,5,4,3,9,7,5,7,9,5,5,3,7,4,8,D
2,7,4,5,3,10,5,1,5,7,5,5,2,8,4,7,I
4,5,8,4,4,5,8,3,6,10,8,8,3,8,3,6,H
7,11,10,8,6,4,8,3,7,11,10,12,4,8,4,6,K
3,7,5,5,2,8,5,4,6,14,7,12,1,6,0,7,J
2,7,3,5,2,7,7,0,7,13,6,8,0,8,1,8,I
2,4,4,3,2,9,8,3,5,10,3,6,2,6,3,10,R
4,8,6,6,7,7,8,5,3,7,8,8,5,8,3,8,W
4,9,6,6,4,3,9,2,8,11,12,10,3,8,4,4,X
5,9,7,7,8,7,8,4,6,7,6,9,6,8,6,6,T
6,13,5,7,3,10,4,5,5,10,3,10,4,5,4,10,S
3,5,5,8,6,7,11,3,3,7,8,9,3,11,7,5,Y
2,3,3,2,2,7,8,5,6,7,6,8,3,8,2,8,H
7,12,5,6,4,8,7,4,4,10,5,9,3,9,8,11,E
4,8,6,6,5,7,5,6,5,7,6,8,3,8,4,8,P
3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,8,L
4,11,5,8,4,6,6,10,7,6,6,7,2,8,9,10,B
6,5,7,4,4,6,10,4,3,8,7,7,9,11,3,5,W
4,4,4,6,2,7,7,14,2,4,6,8,6,8,0,8,N
3,6,4,4,2,6,7,6,6,10,7,10,2,10,4,9,G
5,7,6,5,3,8,7,3,8,11,6,8,2,10,5,8,S
4,7,5,5,5,7,7,6,3,7,6,8,2,7,8,3,A
5,10,6,8,5,6,9,5,7,6,9,9,3,9,1,8,U
3,4,4,3,3,7,7,5,5,7,6,6,2,8,6,9,B
2,7,4,5,3,5,10,2,6,10,9,6,1,10,3,7,F
3,6,5,4,3,10,7,3,6,10,2,7,3,7,3,10,R
4,8,6,6,4,8,7,5,7,11,5,5,3,8,3,8,D
3,3,3,4,2,5,7,10,8,7,6,6,3,8,4,8,D
3,4,4,3,2,5,8,5,7,9,8,9,3,10,2,5,U
4,8,5,6,3,7,5,6,9,5,6,10,0,9,9,8,S
5,10,6,7,4,7,7,8,5,10,6,9,3,9,4,6,O
6,11,7,8,4,7,6,7,7,11,6,13,3,9,5,8,G
5,7,7,5,3,9,8,2,7,14,4,4,2,9,3,9,F
2,4,4,2,1,6,10,2,5,13,7,5,1,9,1,7,F
2,0,2,0,0,7,5,10,4,7,13,8,3,10,0,8,U
5,5,5,8,2,4,6,8,2,7,7,12,3,8,3,11,K
5,10,7,8,10,9,8,5,5,7,6,6,4,7,7,5,D
10,10,10,5,4,2,10,4,2,11,12,8,8,10,0,7,W
6,8,8,6,4,7,8,1,7,10,5,8,3,8,3,8,K
3,8,4,6,2,6,7,10,8,6,6,6,3,8,4,8,D
5,7,6,5,3,7,6,2,7,7,6,8,0,9,4,8,I
1,3,3,1,1,7,11,1,6,7,11,8,1,11,1,8,Y
3,6,5,4,4,5,9,3,5,10,9,9,3,8,3,6,H
4,9,4,6,2,1,13,5,4,12,11,6,0,8,2,6,F
2,3,3,2,1,6,7,5,5,9,7,10,2,8,4,10,G
5,7,8,5,5,3,8,2,7,10,11,11,3,7,3,5,K
7,9,8,4,4,4,8,2,3,8,10,8,9,11,2,5,W
4,5,5,4,2,4,12,2,3,9,11,7,3,10,1,7,V
5,7,7,5,4,9,8,4,7,9,3,7,3,6,4,11,R
4,9,6,7,6,9,6,4,5,9,5,7,2,8,5,9,B
6,10,7,8,5,5,7,5,5,9,9,9,2,8,5,8,G
5,11,7,8,4,10,6,1,7,14,3,7,0,7,1,8,J
1,8,2,6,2,7,7,0,7,7,6,8,0,8,2,8,I
3,4,5,3,3,8,8,3,5,9,5,7,3,6,4,10,R
6,10,7,8,5,6,7,7,7,5,7,10,2,7,4,8,G
2,6,3,4,0,6,10,2,2,8,12,8,1,10,0,8,Y
7,9,7,6,4,5,7,7,9,8,7,9,5,11,5,2,U
7,11,9,8,7,5,9,5,7,6,9,10,3,9,1,8,U
3,5,4,3,3,8,7,7,5,7,6,8,2,8,3,8,O
4,8,5,6,2,7,6,6,9,5,6,10,0,9,9,8,S
6,8,8,6,9,7,9,5,2,7,6,7,10,10,6,9,O
5,10,7,7,5,8,8,6,5,6,6,5,6,9,2,6,N
3,8,4,6,2,8,7,1,8,12,5,8,0,6,2,6,J
3,6,3,4,3,6,6,8,6,6,6,7,2,8,8,9,B
7,10,8,8,5,5,7,6,6,9,8,9,2,9,5,9,G
1,3,1,2,1,7,7,1,7,7,6,8,0,8,2,8,I
4,8,4,6,3,4,11,1,2,9,10,7,2,11,1,7,V
1,0,1,0,0,7,7,10,2,7,6,8,2,8,0,8,H
5,9,7,7,6,7,8,5,7,7,5,6,3,7,5,8,R
2,8,3,5,1,1,11,4,6,11,11,9,0,8,2,6,F
5,5,7,8,3,7,5,9,9,6,4,7,3,8,4,8,O
4,7,5,5,3,5,8,6,6,9,8,9,2,7,4,9,G
6,10,6,7,4,6,12,4,7,11,9,4,2,13,4,4,T
7,8,7,6,5,4,11,3,3,9,9,7,7,11,2,6,W
4,10,6,8,4,5,9,0,7,8,12,9,1,11,2,7,Y
7,11,8,6,4,7,8,2,8,11,7,8,5,11,4,7,X
4,4,4,3,2,4,8,5,7,11,10,9,3,9,2,6,U
3,9,5,6,5,6,8,3,6,6,7,11,4,11,8,8,E
2,4,3,3,2,6,7,5,5,9,7,10,2,8,4,9,G
3,7,5,5,3,12,3,2,2,9,1,8,2,6,2,7,A
4,10,5,8,3,7,13,0,6,7,10,8,0,8,0,8,T
4,7,6,5,6,8,8,5,5,8,5,7,7,6,6,11,K
2,4,4,3,1,9,4,4,5,14,6,12,0,7,0,8,J
5,8,7,6,5,6,7,1,6,10,7,10,3,8,3,8,K
2,3,3,2,1,4,10,2,7,10,10,6,1,11,2,4,Y
6,9,6,4,3,10,7,2,8,9,4,7,4,10,4,9,X
4,7,7,5,7,9,5,2,1,8,4,8,10,5,2,6,M
4,7,5,5,4,9,7,5,8,7,6,5,2,8,6,9,B
4,5,6,7,2,7,4,3,1,7,1,8,3,7,2,8,A
5,7,7,6,6,9,8,3,4,7,7,8,5,6,5,4,A
4,9,4,7,3,6,6,9,7,6,6,7,2,8,9,10,B
2,7,3,5,1,14,3,4,5,12,1,8,0,7,0,8,J
6,9,8,7,8,8,8,5,7,7,6,9,6,8,4,8,H
6,10,6,6,2,6,9,3,8,13,6,5,2,9,4,5,T
3,4,5,7,2,5,8,7,10,6,7,12,1,7,4,8,C
2,1,3,2,2,7,8,4,5,7,5,6,5,6,4,8,R
3,7,5,5,3,6,11,1,7,8,11,9,1,11,1,8,T
3,7,4,5,2,5,8,7,7,8,8,14,1,9,4,10,C
1,0,2,1,0,7,14,1,4,7,10,8,0,8,0,8,T
1,4,1,3,1,7,7,1,7,7,6,8,0,8,2,8,I
5,8,7,7,7,7,8,3,3,7,5,7,6,8,6,6,R
4,9,5,7,4,5,7,6,5,9,8,10,2,8,4,9,G
6,10,8,8,6,8,8,5,7,8,3,9,4,5,5,12,R
6,10,8,8,8,8,5,6,5,8,7,8,6,9,7,3,Y
5,7,5,5,3,6,7,6,8,12,8,12,2,10,4,7,C
8,12,8,6,6,9,9,4,4,6,9,6,10,9,3,6,W
4,5,5,8,4,6,9,9,7,8,5,6,2,8,9,10,B
1,0,1,1,1,6,7,8,6,7,6,6,2,8,3,8,D
3,4,5,3,2,9,6,2,7,10,4,7,1,9,5,10,S
4,10,7,7,2,7,5,3,1,7,1,8,3,7,2,8,A
3,8,5,6,3,11,2,2,2,9,2,9,2,6,3,7,A
3,5,6,3,2,6,8,2,7,10,7,8,1,9,5,6,S
5,11,8,8,9,8,8,4,2,7,8,8,8,10,6,8,V
3,10,5,7,3,6,4,1,8,7,1,9,0,6,2,8,L
5,11,6,8,9,7,5,4,4,7,5,11,7,8,9,14,G
2,5,4,4,2,7,8,2,10,11,6,8,1,8,6,7,Z
1,1,1,1,0,12,3,6,4,13,4,11,0,7,0,8,J
6,8,8,7,8,7,8,5,3,7,7,9,7,11,7,8,G
2,0,2,1,0,8,5,11,4,7,13,8,3,10,0,8,U
3,6,5,4,2,6,8,4,1,7,8,8,8,9,0,8,W
4,10,7,8,6,7,8,4,1,7,9,8,7,11,0,8,W
6,14,5,8,4,7,8,4,3,9,8,10,4,9,9,11,C
2,7,3,4,1,7,7,4,4,7,6,8,3,8,4,8,X
5,8,8,6,3,3,9,4,4,11,11,10,5,8,1,7,N
1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,8,A
5,11,9,8,12,7,5,3,2,7,5,8,14,6,4,7,M
3,8,4,6,3,7,3,4,6,6,2,7,1,6,2,7,L
6,11,8,8,7,10,6,4,6,9,3,6,3,8,3,9,D
5,8,6,6,5,8,7,6,9,7,6,5,6,8,3,7,D
4,3,5,4,3,6,6,5,6,6,6,8,2,8,4,8,G
1,1,1,1,0,2,12,4,3,11,9,6,0,8,2,7,F
6,9,9,8,8,8,7,3,5,7,7,7,5,8,4,5,A
8,11,8,8,4,3,9,6,8,12,11,11,1,8,3,6,C
2,4,3,3,2,8,7,6,3,9,5,8,2,8,2,8,O
5,9,5,5,3,3,9,4,5,10,10,11,4,9,3,6,K
5,10,7,8,7,10,11,2,2,5,8,8,8,13,2,7,W
4,7,5,5,4,9,7,7,6,7,6,5,3,8,3,5,H
12,15,11,8,6,8,7,4,5,9,7,7,7,10,5,9,H
2,1,2,2,1,6,7,8,7,6,6,6,2,8,3,8,D
7,10,10,8,7,4,7,2,7,10,10,11,3,8,3,6,K
3,6,4,4,3,9,7,4,5,10,4,5,3,8,2,8,D
8,10,10,9,11,7,7,5,4,7,6,7,8,9,6,5,N
3,6,4,4,1,7,7,4,4,7,6,8,3,8,4,8,X
1,1,2,1,0,7,10,2,2,7,12,8,1,11,0,8,Y
6,11,6,8,4,3,11,1,2,9,10,8,4,11,1,7,V
2,1,2,2,1,8,6,6,6,6,5,10,1,7,5,10,G
3,8,5,6,5,7,7,6,6,6,6,6,2,8,6,9,B
5,9,6,7,5,8,7,7,5,7,6,7,2,8,9,8,S
2,3,4,2,2,8,6,1,7,11,5,9,2,8,4,10,E
3,7,4,5,4,8,7,2,6,11,6,8,3,8,4,10,E
1,1,2,2,1,7,12,3,6,7,10,9,1,11,1,8,T
4,7,5,5,3,9,7,4,7,11,5,5,3,8,3,8,D
4,10,4,8,1,0,1,5,6,0,0,6,0,8,0,8,L
3,4,5,6,1,7,10,1,3,7,12,8,1,11,0,8,Y
3,4,5,3,3,7,7,3,6,10,6,8,3,8,3,8,H
4,6,4,4,3,6,8,7,4,10,8,8,3,8,2,7,O
2,7,3,5,2,8,6,5,10,7,6,7,1,7,8,8,Z
5,9,7,7,4,3,8,3,7,11,10,12,3,8,4,6,K
4,8,6,6,6,7,8,6,6,7,6,10,6,8,3,8,H
1,0,1,1,0,7,7,2,10,8,6,8,0,8,6,8,Z
3,5,4,4,2,6,8,6,7,7,9,9,3,9,1,8,U
4,9,4,4,3,8,5,3,5,11,5,10,3,5,6,8,L
2,3,3,1,1,4,11,2,6,11,10,5,0,10,1,5,Y
5,6,5,4,2,4,14,5,5,12,9,3,1,11,1,5,T
3,2,4,3,3,5,10,4,5,10,8,4,1,10,4,7,P
6,6,6,8,3,5,10,10,6,8,6,5,2,10,4,8,P
3,6,5,4,5,6,5,3,2,6,5,6,2,8,7,4,S
6,9,8,7,6,8,4,9,5,7,4,8,3,8,4,8,Q
4,8,5,6,3,7,9,4,1,7,13,8,2,10,0,8,V
4,9,6,6,5,6,6,3,7,6,6,9,3,8,5,10,K
4,9,5,7,3,4,8,6,8,12,10,12,1,9,3,7,C
7,8,7,9,6,8,7,6,3,8,8,11,3,8,6,8,Q
7,10,9,8,9,7,7,5,5,7,5,7,4,8,7,8,B
5,6,4,9,3,10,5,2,6,9,5,7,3,8,4,11,J
5,10,7,8,7,8,6,7,7,6,7,6,2,8,8,11,B
5,10,6,7,3,5,7,10,9,7,6,5,3,8,4,8,D
10,14,6,8,4,6,6,7,4,10,6,10,5,9,5,8,O
3,5,5,3,3,6,9,2,9,11,8,8,2,8,4,6,E
7,10,9,8,4,6,11,3,6,14,6,3,2,10,2,7,F
8,13,9,7,5,6,7,3,6,10,8,10,6,10,4,7,K
5,6,6,6,6,7,8,2,5,7,6,8,3,7,7,8,X
5,10,7,8,6,6,6,7,6,6,5,12,3,10,5,7,G
2,4,3,3,1,6,10,1,7,8,11,8,1,11,2,7,Y
6,11,6,8,4,3,11,3,4,9,11,8,3,11,1,7,V
5,9,6,7,3,6,9,4,9,11,6,7,2,6,5,7,S
5,10,6,7,7,9,6,3,4,7,5,5,5,6,6,5,J
3,5,5,3,2,8,9,3,4,12,4,3,1,10,3,8,P
5,10,6,8,5,6,10,1,8,11,9,6,1,10,3,4,T
1,0,2,1,1,8,7,6,4,6,6,9,2,8,3,8,Q
5,6,6,7,5,7,7,4,7,7,6,7,3,8,8,8,J
8,10,8,5,3,6,10,2,2,8,10,7,8,12,1,7,W
5,9,7,7,4,5,3,3,9,6,1,9,1,6,3,7,L
2,3,3,2,1,7,7,3,9,6,6,8,2,8,5,7,X
5,8,5,6,2,3,13,4,6,13,11,4,1,11,2,5,Y
4,9,6,7,4,8,6,6,6,8,6,8,3,7,4,6,J
5,8,7,6,4,5,9,6,7,8,10,10,3,9,1,8,U
5,9,8,8,9,7,7,5,4,7,6,8,7,10,9,11,B
1,1,2,2,1,6,8,6,6,9,7,12,1,9,3,10,C
5,11,8,8,7,10,6,3,6,11,4,7,4,8,4,9,D
5,11,7,8,4,6,6,8,8,8,5,13,3,11,5,8,G
5,5,5,7,3,7,7,15,1,7,7,8,3,8,0,8,H
4,11,6,8,6,8,7,5,9,6,5,9,3,8,6,9,E
2,6,4,4,2,4,5,1,8,6,2,10,0,7,2,7,L
6,7,8,6,6,7,4,4,5,7,4,8,4,5,6,7,Q
5,9,5,6,3,3,10,3,4,10,12,8,3,10,1,7,V
3,8,4,6,2,6,7,10,9,6,6,6,3,8,4,8,D
3,5,5,4,4,8,9,4,5,7,7,8,4,11,7,10,S
2,7,3,5,3,8,7,5,7,5,6,6,0,8,8,8,S
2,4,4,3,1,7,12,2,2,7,11,9,2,10,1,8,V
5,9,4,7,3,7,11,3,3,13,5,4,2,8,7,8,J
2,4,3,3,1,5,11,4,4,10,8,3,0,10,3,6,P
3,7,5,5,5,8,8,4,5,7,5,6,4,8,5,8,B
3,8,5,5,2,7,4,3,1,7,1,8,3,7,2,8,A
1,1,2,1,0,7,4,3,0,7,1,8,2,7,1,8,A
3,5,3,4,2,7,9,5,4,7,6,7,5,8,2,7,N
6,8,6,6,3,4,8,6,8,10,10,9,3,9,2,5,U
2,3,4,1,1,5,12,4,4,13,7,4,1,9,1,7,F
5,9,6,6,7,8,8,7,3,8,4,6,5,7,8,9,R
5,11,6,8,4,9,7,13,2,6,9,8,8,6,0,8,M
3,8,4,6,2,7,3,1,8,9,2,11,0,7,2,9,L
2,3,3,2,1,7,7,7,5,7,6,8,2,8,3,7,O
5,8,6,7,5,5,7,3,8,8,7,10,3,4,8,5,T
4,6,5,4,4,9,7,3,6,10,4,6,3,8,2,8,D
6,10,9,8,8,7,7,3,6,10,6,8,3,8,3,7,H
4,3,4,2,2,4,10,2,2,9,9,7,5,11,1,6,W
3,7,4,5,2,8,6,9,6,7,5,8,3,8,4,8,O
5,11,4,6,2,10,2,3,4,13,4,11,2,8,5,9,L
5,9,6,6,3,7,10,15,2,7,3,8,3,8,0,8,H
9,15,9,8,6,8,5,2,9,12,6,10,3,8,6,8,Z
4,10,4,7,2,7,6,14,5,7,13,8,3,9,0,8,U
6,10,8,7,6,7,9,3,6,12,7,6,3,9,2,7,F
5,10,7,8,5,8,4,3,0,7,1,8,2,7,4,8,A
6,8,6,6,5,4,10,2,3,9,9,8,7,11,2,6,W
2,3,4,2,2,6,6,3,3,9,8,9,5,5,1,8,M
3,3,4,2,2,7,8,5,6,6,9,9,5,10,0,7,U
6,10,8,8,6,7,10,4,4,13,6,3,1,10,3,8,P
1,3,2,1,1,7,7,3,7,6,6,9,2,8,5,8,X
2,6,3,4,2,3,7,6,2,7,6,10,3,8,2,11,K
3,6,4,4,4,8,5,10,0,6,8,8,6,5,0,8,M
3,6,4,4,3,7,8,7,6,7,7,8,3,10,5,9,T
3,4,5,2,2,7,7,2,8,11,7,9,2,8,4,8,E
5,10,6,8,5,7,8,3,12,9,6,8,0,8,8,7,Z
3,8,5,6,1,6,8,4,3,8,13,8,3,10,0,8,V
4,8,6,6,5,8,7,5,6,9,6,6,2,8,7,8,B
4,7,5,5,4,5,7,6,7,6,6,13,3,8,5,10,K
5,11,8,9,5,12,3,3,3,10,1,9,3,7,4,9,A
4,7,5,5,4,8,6,10,0,6,8,8,7,5,0,8,M
3,4,4,2,2,4,11,2,7,11,10,5,1,10,2,4,Y
3,8,5,6,4,8,7,7,6,7,6,5,2,8,8,9,B
4,6,5,4,3,7,8,1,8,10,7,8,3,8,3,7,X
4,6,6,9,4,12,3,3,6,10,2,8,1,7,5,11,Z
3,5,5,4,3,7,9,2,4,10,6,6,5,9,1,7,N
4,5,5,4,4,7,8,5,6,7,5,6,6,7,4,8,R
6,11,6,6,3,8,4,3,5,12,7,12,3,8,6,9,L
5,7,6,9,6,10,11,6,3,3,8,12,3,10,7,10,Q
4,4,5,7,4,6,6,9,7,6,6,7,2,8,9,10,B
4,7,6,10,10,8,9,5,0,8,7,6,5,11,6,10,P
1,1,1,2,1,7,7,1,7,7,6,8,0,8,2,8,I
4,5,5,8,3,8,7,8,7,6,7,8,2,7,6,11,G
2,5,3,4,2,7,8,5,9,6,6,9,2,9,7,8,Z
6,11,7,8,3,9,5,4,7,15,4,11,1,6,1,7,J
4,8,5,6,4,7,7,7,4,10,6,8,3,8,3,8,O
5,7,6,5,4,9,7,4,7,10,3,7,2,7,5,10,S
3,3,6,2,3,8,7,3,6,10,5,8,3,8,3,8,H
9,10,9,7,6,3,11,2,3,9,9,8,8,11,2,6,W
4,11,6,8,5,7,7,3,8,5,6,8,3,8,6,7,X
2,6,3,4,2,7,12,2,7,7,11,8,1,11,1,8,T
1,3,3,1,1,6,7,2,6,11,6,9,2,8,3,9,E
6,10,9,8,7,5,8,4,1,7,9,8,7,11,0,8,W
6,8,7,10,7,8,9,4,5,7,7,8,3,7,9,7,I
2,1,3,3,3,7,7,5,5,7,6,8,3,8,2,8,H
4,10,7,8,5,12,6,2,7,10,1,6,2,7,3,10,X
5,9,6,11,6,8,6,7,4,9,7,10,3,8,6,8,Q
4,10,5,7,4,6,8,6,10,7,7,10,1,9,8,8,Z
5,6,5,8,2,1,14,5,3,12,9,5,0,8,3,6,F
7,10,9,8,7,7,7,5,6,7,6,7,7,8,3,8,D
4,6,6,4,3,7,7,1,8,10,7,9,2,8,3,7,X
1,1,2,2,1,6,8,6,7,8,8,12,1,9,4,10,C
4,9,6,6,6,7,7,6,3,7,6,9,5,7,7,7,G
5,11,5,6,4,9,4,5,3,10,6,12,7,4,6,10,A
4,7,6,5,3,8,10,1,6,4,11,9,2,11,2,8,Y
4,6,4,4,2,3,9,5,8,10,10,12,1,8,3,7,C
3,4,5,3,3,8,7,6,6,9,5,6,3,8,4,9,D
7,11,6,6,3,7,6,4,6,4,8,6,6,7,3,6,U
2,1,2,2,2,7,7,5,5,6,5,7,2,7,4,8,R
3,7,4,5,2,8,6,2,7,7,6,7,0,9,4,7,I
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,I
5,10,6,8,7,8,5,7,3,8,6,8,6,5,6,10,R
5,10,7,7,8,6,8,4,6,7,6,9,5,8,5,6,T
5,10,7,8,6,7,11,6,3,11,5,3,2,11,3,9,P
5,10,6,8,4,8,7,6,12,7,6,7,1,8,8,8,Z
5,5,7,7,6,7,5,4,2,7,5,6,5,8,8,8,H
3,6,4,4,4,7,7,5,4,6,5,7,3,8,5,7,B
4,7,6,5,4,7,8,5,7,7,4,7,3,6,5,8,R
2,4,3,3,2,10,2,2,2,9,2,9,1,6,2,8,A
3,4,5,2,1,3,13,4,2,11,11,7,2,10,1,7,V
5,11,7,8,5,5,6,6,7,6,5,9,4,9,4,7,G
7,14,7,8,5,8,9,4,4,12,5,4,4,11,6,6,P
5,11,4,8,3,7,11,3,4,13,4,4,1,7,5,6,J
8,10,11,8,9,8,7,2,6,10,5,8,3,8,3,8,H
2,0,2,1,1,6,10,7,2,7,5,8,2,7,4,10,R
9,12,9,6,5,4,7,2,4,7,10,8,10,10,2,5,W
6,9,8,7,5,6,11,7,3,11,5,3,2,10,4,8,P
3,5,6,3,3,5,8,2,9,11,7,9,2,8,4,8,E
3,8,4,6,2,0,2,4,6,1,0,7,0,8,0,8,L
3,7,5,5,2,10,11,2,2,5,12,8,1,11,0,8,Y
5,8,7,6,4,8,7,2,9,12,5,8,2,8,6,8,Z
1,3,2,1,1,9,3,1,1,8,3,9,1,6,1,8,A
6,9,5,4,2,5,12,5,1,12,6,4,4,10,3,8,P
6,7,8,5,4,7,9,2,5,10,5,6,5,9,1,7,N
5,6,7,8,2,7,7,5,4,7,6,8,3,8,4,8,X
7,11,7,9,5,5,12,4,7,12,9,4,2,12,2,4,T
4,9,6,7,4,7,10,4,4,12,5,3,1,10,3,8,P
7,8,5,12,4,10,10,1,4,7,10,5,3,9,5,10,Y
5,8,7,10,7,11,5,5,4,9,3,8,3,6,6,9,Z
3,4,4,3,2,4,10,1,7,10,10,6,2,10,3,3,Y
4,6,5,5,4,8,5,5,6,6,7,8,3,8,6,9,L
5,9,6,7,6,5,6,5,7,6,6,13,5,7,8,9,K
6,6,9,6,9,9,8,5,4,7,6,7,11,9,6,3,M
4,8,6,6,5,9,5,7,5,6,9,7,3,9,9,4,Y
3,5,5,3,3,5,7,2,7,10,9,11,3,8,3,7,K
5,7,7,5,4,7,9,2,4,10,5,6,5,9,1,7,N
8,13,8,7,4,9,7,3,7,9,3,6,5,8,4,8,K
9,10,7,5,3,5,3,5,5,3,7,7,5,8,2,7,U
5,8,7,6,7,7,8,4,7,8,6,9,5,8,5,6,T
3,6,4,4,3,7,7,12,1,7,6,8,5,9,0,8,N
2,2,3,3,2,7,6,6,5,6,6,10,2,9,4,9,G
