X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(142171.5;144540.5],[-Inf;0.5],b'tcp',b'http',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.995; Inf],[-Inf;0.005],(0.9; Inf],(13.5;254.5],(102.5;254.5],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.065;0.47],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.45;0.995],normal.
(459790;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(2.5;7.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(490961.5; Inf],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(102.5;254.5],(0.635;0.995],(0.005;0.015],(0.005;0.125],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11455;39723.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2453;8299],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(6.5;22.5],(7.5;13.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(40747.5;43066.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2189.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(102.5;254.5],(0.995; Inf],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(372267;396600],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(20.5;25.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(20.5;25.5],(0.015;0.105],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11455;39723.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(8341; Inf],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(2.5;6.5],(2.5;7.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.005;0.065],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(372267;396600],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(7.5;13.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349400;369924],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(7.5;13.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.095],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(43222;50745.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11455;39723.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2437;2453],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(2.5;6.5],(2.5;7.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11455;39723.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2189.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.005;0.065],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349400;369924],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(13.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.095],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349400;369924],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(13.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.095],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(136339.5;140281],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459790;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(7.5;13.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11455;39723.5],[-Inf;0.5],b'tcp',b'http',b'SF',(334.5;518],(8341; Inf],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(2.5;6.5],(2.5;7.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(1.5;13.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.125;0.635],(0.005;0.065],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459790;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(7.5;13.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(13.5;254.5],(2.5;20.5],(0.015;0.105],(0.055;0.095],(0.005;0.125],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(459790;480282],[-Inf;0.5],b'tcp',b'nntp',b'RSTO',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(7.5;13.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1036],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
