y-box,xybar,x2ybr,y-bar,x-box,y-ege,x-ege,yegvx,high,width,xy2br,x2bar,y2bar,onpix,xegvy,x-bar,class
All,9.5_to_10.5,11.5_to_12.5,9.5_to_10.5,4.5_to_inf,1.5_to_2.5,1.5_to_2.5,4.5_to_5.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,1.5_to_2.5,5.5_to_6.5,2.5_to_5.5,10.5_to_11.5,2.5_to_3.5,Y
All,14.5_to_inf,4.5_to_5.5,4.5_to_5.5,4.5_to_inf,-inf_to_0.5,0.5_to_1.5,6.5_to_7.5,-inf_to_8.5,3.5_to_7.5,10.5_to_11.5,3.5_to_4.5,5.5_to_6.5,2.5_to_5.5,5.5_to_6.5,8.5_to_9.5,J
All,6.5_to_7.5,5.5_to_6.5,6.5_to_7.5,4.5_to_inf,7.5_to_inf,4.5_to_5.5,7.5_to_8.5,-inf_to_8.5,7.5_to_9.5,8.5_to_9.5,4.5_to_5.5,2.5_to_3.5,5.5_to_9.5,7.5_to_8.5,6.5_to_7.5,E
All,6.5_to_7.5,0.5_to_2.5,4.5_to_5.5,1.5_to_2.5,2.5_to_3.5,-inf_to_0.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,9.5_to_10.5,0.5_to_1.5,7.5_to_8.5,1.5_to_2.5,6.5_to_7.5,5.5_to_6.5,L
All,6.5_to_7.5,6.5_to_7.5,6.5_to_7.5,2.5_to_4.5,5.5_to_7.5,2.5_to_3.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,4.5_to_5.5,7.5_to_8.5,5.5_to_9.5,7.5_to_8.5,6.5_to_7.5,E
All,6.5_to_7.5,5.5_to_6.5,6.5_to_7.5,1.5_to_2.5,2.5_to_3.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,7.5_to_8.5,6.5_to_7.5,4.5_to_5.5,-inf_to_1.5,7.5_to_8.5,7.5_to_8.5,O
All,5.5_to_6.5,5.5_to_6.5,5.5_to_6.5,2.5_to_4.5,3.5_to_4.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,5.5_to_6.5,5.5_to_6.5,2.5_to_5.5,8.5_to_9.5,5.5_to_6.5,G
All,4.5_to_5.5,11.5_to_12.5,10.5_to_11.5,2.5_to_4.5,0.5_to_1.5,1.5_to_2.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,2.5_to_3.5,6.5_to_7.5,5.5_to_9.5,11.5_to_12.5,8.5_to_9.5,T
All,6.5_to_7.5,4.5_to_5.5,8.5_to_9.5,2.5_to_4.5,4.5_to_5.5,1.5_to_2.5,10.5_to_inf,-inf_to_8.5,0.5_to_3.5,7.5_to_8.5,6.5_to_7.5,2.5_to_3.5,2.5_to_5.5,6.5_to_7.5,4.5_to_5.5,R
All,5.5_to_6.5,4.5_to_5.5,6.5_to_7.5,4.5_to_inf,3.5_to_4.5,3.5_to_4.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,3.5_to_4.5,7.5_to_8.5,7.5_to_8.5,2.5_to_5.5,8.5_to_9.5,6.5_to_7.5,D
All,6.5_to_7.5,6.5_to_7.5,6.5_to_7.5,2.5_to_4.5,3.5_to_4.5,2.5_to_3.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,8.5_to_9.5,5.5_to_6.5,1.5_to_2.5,7.5_to_8.5,6.5_to_7.5,O
All,11.5_to_12.5,10.5_to_11.5,10.5_to_11.5,2.5_to_4.5,0.5_to_1.5,1.5_to_2.5,6.5_to_7.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,3.5_to_4.5,2.5_to_3.5,1.5_to_2.5,10.5_to_11.5,1.5_to_2.5,V
All,-inf_to_2.5,-inf_to_0.5,-inf_to_1.5,2.5_to_4.5,-inf_to_0.5,-inf_to_0.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,5.5_to_6.5,5.5_to_6.5,5.5_to_6.5,-inf_to_1.5,7.5_to_8.5,-inf_to_0.5,L
All,10.5_to_11.5,6.5_to_7.5,6.5_to_7.5,1.5_to_2.5,3.5_to_4.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,1.5_to_2.5,6.5_to_7.5,1.5_to_2.5,7.5_to_8.5,6.5_to_7.5,E
All,4.5_to_5.5,5.5_to_6.5,6.5_to_7.5,0.5_to_1.5,-inf_to_0.5,3.5_to_4.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,7.5_to_8.5,10.5_to_11.5,-inf_to_0.5,-inf_to_1.5,7.5_to_8.5,6.5_to_7.5,N
All,12.5_to_13.5,7.5_to_8.5,1.5_to_2.5,1.5_to_2.5,-inf_to_0.5,0.5_to_1.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,12.5_to_13.5,9.5_to_10.5,2.5_to_3.5,-inf_to_1.5,5.5_to_6.5,9.5_to_11.5,J
All,6.5_to_7.5,4.5_to_5.5,7.5_to_8.5,2.5_to_4.5,-inf_to_0.5,2.5_to_3.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,14.5_to_inf,0.5_to_1.5,1.5_to_2.5,7.5_to_8.5,6.5_to_7.5,H
All,7.5_to_8.5,7.5_to_8.5,7.5_to_8.5,4.5_to_inf,2.5_to_3.5,5.5_to_6.5,7.5_to_8.5,-inf_to_8.5,7.5_to_9.5,4.5_to_5.5,3.5_to_4.5,3.5_to_4.5,2.5_to_5.5,11.5_to_12.5,5.5_to_6.5,V
All,6.5_to_7.5,5.5_to_6.5,6.5_to_7.5,-inf_to_0.5,-inf_to_0.5,-inf_to_0.5,7.5_to_8.5,-inf_to_8.5,-inf_to_0.5,7.5_to_8.5,3.5_to_4.5,3.5_to_4.5,-inf_to_1.5,7.5_to_8.5,6.5_to_7.5,I
All,12.5_to_13.5,2.5_to_4.5,9.5_to_10.5,2.5_to_4.5,2.5_to_3.5,0.5_to_1.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,-inf_to_3.5,2.5_to_3.5,4.5_to_5.5,2.5_to_5.5,9.5_to_10.5,7.5_to_8.5,P
All,11.5_to_12.5,8.5_to_9.5,7.5_to_8.5,4.5_to_inf,2.5_to_3.5,1.5_to_2.5,6.5_to_7.5,-inf_to_8.5,7.5_to_9.5,10.5_to_11.5,5.5_to_6.5,6.5_to_7.5,2.5_to_5.5,10.5_to_11.5,3.5_to_4.5,C
All,9.5_to_10.5,11.5_to_12.5,10.5_to_11.5,4.5_to_inf,0.5_to_1.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,3.5_to_4.5,3.5_to_4.5,2.5_to_5.5,9.5_to_10.5,2.5_to_3.5,V
All,6.5_to_7.5,2.5_to_4.5,7.5_to_8.5,2.5_to_4.5,1.5_to_2.5,2.5_to_3.5,10.5_to_inf,-inf_to_8.5,3.5_to_7.5,10.5_to_11.5,7.5_to_8.5,1.5_to_2.5,1.5_to_2.5,7.5_to_8.5,3.5_to_4.5,K
All,6.5_to_7.5,5.5_to_6.5,5.5_to_6.5,2.5_to_4.5,3.5_to_4.5,9.5_to_inf,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,4.5_to_5.5,0.5_to_1.5,5.5_to_9.5,8.5_to_9.5,8.5_to_9.5,O
All,10.5_to_11.5,9.5_to_10.5,11.5_to_12.5,4.5_to_inf,1.5_to_2.5,1.5_to_2.5,2.5_to_4.5,-inf_to_8.5,3.5_to_7.5,4.5_to_5.5,2.5_to_3.5,4.5_to_5.5,2.5_to_5.5,12.5_to_inf,3.5_to_4.5,T
All,6.5_to_7.5,5.5_to_6.5,6.5_to_7.5,1.5_to_2.5,2.5_to_3.5,2.5_to_3.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,7.5_to_8.5,5.5_to_6.5,1.5_to_2.5,-inf_to_1.5,7.5_to_8.5,6.5_to_7.5,X
All,8.5_to_9.5,2.5_to_4.5,5.5_to_6.5,2.5_to_4.5,0.5_to_1.5,5.5_to_6.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,2.5_to_3.5,3.5_to_4.5,2.5_to_5.5,-inf_to_5.5,9.5_to_11.5,M
All,9.5_to_10.5,8.5_to_9.5,7.5_to_8.5,4.5_to_inf,1.5_to_2.5,2.5_to_3.5,4.5_to_5.5,-inf_to_8.5,3.5_to_7.5,9.5_to_10.5,4.5_to_5.5,6.5_to_7.5,2.5_to_5.5,8.5_to_9.5,2.5_to_3.5,U
All,5.5_to_6.5,-inf_to_0.5,5.5_to_6.5,1.5_to_2.5,1.5_to_2.5,1.5_to_2.5,6.5_to_7.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,2.5_to_3.5,0.5_to_1.5,1.5_to_2.5,6.5_to_7.5,6.5_to_7.5,A
All,8.5_to_9.5,0.5_to_2.5,1.5_to_2.5,1.5_to_2.5,1.5_to_2.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,1.5_to_2.5,1.5_to_2.5,1.5_to_2.5,5.5_to_6.5,9.5_to_11.5,A
All,7.5_to_8.5,2.5_to_4.5,6.5_to_7.5,2.5_to_4.5,1.5_to_2.5,4.5_to_5.5,5.5_to_6.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,2.5_to_3.5,3.5_to_4.5,5.5_to_9.5,-inf_to_5.5,9.5_to_11.5,M
All,5.5_to_6.5,5.5_to_6.5,6.5_to_7.5,2.5_to_4.5,2.5_to_3.5,1.5_to_2.5,6.5_to_7.5,-inf_to_8.5,3.5_to_7.5,4.5_to_5.5,5.5_to_6.5,6.5_to_7.5,1.5_to_2.5,7.5_to_8.5,6.5_to_7.5,D
All,8.5_to_9.5,4.5_to_5.5,8.5_to_9.5,2.5_to_4.5,7.5_to_inf,3.5_to_4.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,3.5_to_4.5,3.5_to_4.5,5.5_to_9.5,8.5_to_9.5,7.5_to_8.5,S
All,11.5_to_12.5,2.5_to_4.5,2.5_to_3.5,4.5_to_inf,5.5_to_7.5,2.5_to_3.5,9.5_to_10.5,-inf_to_8.5,3.5_to_7.5,9.5_to_10.5,3.5_to_4.5,5.5_to_6.5,2.5_to_5.5,7.5_to_8.5,9.5_to_11.5,Z
All,6.5_to_7.5,6.5_to_7.5,6.5_to_7.5,2.5_to_4.5,3.5_to_4.5,2.5_to_3.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,5.5_to_6.5,9.5_to_10.5,8.5_to_9.5,1.5_to_2.5,7.5_to_8.5,5.5_to_6.5,D
All,11.5_to_12.5,6.5_to_7.5,8.5_to_9.5,4.5_to_inf,1.5_to_2.5,2.5_to_3.5,6.5_to_7.5,-inf_to_8.5,3.5_to_7.5,5.5_to_6.5,2.5_to_3.5,5.5_to_6.5,5.5_to_9.5,8.5_to_9.5,6.5_to_7.5,F
All,10.5_to_11.5,2.5_to_4.5,-inf_to_1.5,4.5_to_inf,3.5_to_4.5,4.5_to_5.5,10.5_to_inf,-inf_to_8.5,3.5_to_7.5,11.5_to_12.5,3.5_to_4.5,0.5_to_1.5,2.5_to_5.5,-inf_to_5.5,11.5_to_13.5,A
All,3.5_to_4.5,2.5_to_4.5,6.5_to_7.5,4.5_to_inf,4.5_to_5.5,2.5_to_3.5,5.5_to_6.5,-inf_to_8.5,7.5_to_9.5,5.5_to_6.5,4.5_to_5.5,5.5_to_6.5,5.5_to_9.5,7.5_to_8.5,5.5_to_6.5,D
All,9.5_to_10.5,0.5_to_2.5,6.5_to_7.5,4.5_to_inf,3.5_to_4.5,2.5_to_3.5,9.5_to_10.5,-inf_to_8.5,3.5_to_7.5,5.5_to_6.5,0.5_to_1.5,7.5_to_8.5,2.5_to_5.5,8.5_to_9.5,9.5_to_11.5,X
All,7.5_to_8.5,4.5_to_5.5,6.5_to_7.5,4.5_to_inf,7.5_to_inf,4.5_to_5.5,9.5_to_10.5,-inf_to_8.5,3.5_to_7.5,5.5_to_6.5,5.5_to_6.5,2.5_to_3.5,5.5_to_9.5,5.5_to_6.5,8.5_to_9.5,R
All,6.5_to_7.5,4.5_to_5.5,7.5_to_8.5,0.5_to_1.5,2.5_to_3.5,1.5_to_2.5,9.5_to_10.5,-inf_to_8.5,0.5_to_3.5,6.5_to_7.5,5.5_to_6.5,2.5_to_3.5,-inf_to_1.5,6.5_to_7.5,5.5_to_6.5,R
All,3.5_to_4.5,5.5_to_6.5,6.5_to_7.5,4.5_to_inf,-inf_to_0.5,5.5_to_6.5,7.5_to_8.5,8.5_to_9.5,3.5_to_7.5,7.5_to_8.5,14.5_to_inf,1.5_to_2.5,2.5_to_5.5,7.5_to_8.5,6.5_to_7.5,N
All,9.5_to_10.5,0.5_to_2.5,7.5_to_8.5,4.5_to_inf,0.5_to_1.5,4.5_to_5.5,6.5_to_7.5,-inf_to_8.5,7.5_to_9.5,3.5_to_4.5,2.5_to_3.5,5.5_to_6.5,2.5_to_5.5,8.5_to_9.5,9.5_to_11.5,N
All,9.5_to_10.5,2.5_to_4.5,2.5_to_3.5,4.5_to_inf,4.5_to_5.5,3.5_to_4.5,10.5_to_inf,-inf_to_8.5,3.5_to_7.5,9.5_to_10.5,3.5_to_4.5,3.5_to_4.5,2.5_to_5.5,5.5_to_6.5,9.5_to_11.5,S
All,5.5_to_6.5,11.5_to_12.5,9.5_to_10.5,0.5_to_1.5,-inf_to_0.5,0.5_to_1.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,7.5_to_8.5,2.5_to_3.5,0.5_to_1.5,-inf_to_1.5,10.5_to_11.5,7.5_to_8.5,Y
All,11.5_to_12.5,4.5_to_5.5,5.5_to_6.5,4.5_to_inf,5.5_to_7.5,0.5_to_1.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,1.5_to_2.5,8.5_to_9.5,2.5_to_5.5,6.5_to_7.5,7.5_to_8.5,Z
All,7.5_to_8.5,2.5_to_4.5,3.5_to_4.5,0.5_to_1.5,0.5_to_1.5,-inf_to_0.5,8.5_to_9.5,-inf_to_8.5,0.5_to_3.5,9.5_to_10.5,0.5_to_1.5,5.5_to_6.5,-inf_to_1.5,6.5_to_7.5,6.5_to_7.5,L
All,7.5_to_8.5,5.5_to_6.5,9.5_to_10.5,2.5_to_4.5,7.5_to_inf,3.5_to_4.5,4.5_to_5.5,8.5_to_9.5,3.5_to_7.5,5.5_to_6.5,3.5_to_4.5,0.5_to_1.5,5.5_to_9.5,9.5_to_10.5,7.5_to_8.5,H
All,5.5_to_6.5,4.5_to_5.5,6.5_to_7.5,2.5_to_4.5,3.5_to_4.5,2.5_to_3.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,5.5_to_6.5,10.5_to_11.5,8.5_to_9.5,2.5_to_5.5,7.5_to_8.5,5.5_to_6.5,D
All,5.5_to_6.5,5.5_to_6.5,6.5_to_7.5,2.5_to_4.5,-inf_to_0.5,4.5_to_5.5,5.5_to_6.5,-inf_to_8.5,0.5_to_3.5,7.5_to_8.5,10.5_to_11.5,0.5_to_1.5,2.5_to_5.5,8.5_to_9.5,7.5_to_8.5,N
All,6.5_to_7.5,10.5_to_11.5,9.5_to_10.5,2.5_to_4.5,-inf_to_0.5,0.5_to_1.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,-inf_to_0.5,2.5_to_3.5,1.5_to_2.5,9.5_to_10.5,6.5_to_7.5,Y
All,4.5_to_5.5,5.5_to_6.5,6.5_to_7.5,0.5_to_1.5,-inf_to_0.5,3.5_to_4.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,7.5_to_8.5,10.5_to_11.5,-inf_to_0.5,-inf_to_1.5,7.5_to_8.5,6.5_to_7.5,N
All,11.5_to_12.5,0.5_to_2.5,4.5_to_5.5,4.5_to_inf,4.5_to_5.5,2.5_to_3.5,9.5_to_10.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,3.5_to_4.5,4.5_to_5.5,2.5_to_5.5,7.5_to_8.5,9.5_to_11.5,I
All,9.5_to_10.5,5.5_to_6.5,5.5_to_6.5,4.5_to_inf,5.5_to_7.5,4.5_to_5.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,3.5_to_4.5,4.5_to_5.5,2.5_to_5.5,6.5_to_7.5,6.5_to_7.5,B
All,9.5_to_10.5,11.5_to_12.5,11.5_to_12.5,4.5_to_inf,0.5_to_1.5,2.5_to_3.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,3.5_to_4.5,3.5_to_4.5,1.5_to_2.5,8.5_to_9.5,3.5_to_4.5,V
All,3.5_to_4.5,5.5_to_6.5,6.5_to_7.5,4.5_to_inf,-inf_to_0.5,5.5_to_6.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,14.5_to_inf,1.5_to_2.5,2.5_to_5.5,7.5_to_8.5,6.5_to_7.5,N
All,7.5_to_8.5,5.5_to_6.5,6.5_to_7.5,4.5_to_inf,4.5_to_5.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,12.5_to_13.5,6.5_to_7.5,8.5_to_9.5,2.5_to_5.5,10.5_to_11.5,4.5_to_5.5,C
All,6.5_to_7.5,5.5_to_6.5,6.5_to_7.5,1.5_to_2.5,1.5_to_2.5,1.5_to_2.5,6.5_to_7.5,-inf_to_8.5,0.5_to_3.5,7.5_to_8.5,6.5_to_7.5,3.5_to_4.5,-inf_to_1.5,7.5_to_8.5,6.5_to_7.5,O
All,2.5_to_3.5,0.5_to_2.5,4.5_to_5.5,2.5_to_4.5,0.5_to_1.5,-inf_to_0.5,5.5_to_6.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,1.5_to_2.5,7.5_to_8.5,2.5_to_5.5,6.5_to_7.5,2.5_to_3.5,L
All,8.5_to_9.5,8.5_to_9.5,7.5_to_8.5,4.5_to_inf,3.5_to_4.5,1.5_to_2.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,11.5_to_12.5,8.5_to_9.5,8.5_to_9.5,2.5_to_5.5,9.5_to_10.5,4.5_to_5.5,C
All,7.5_to_8.5,4.5_to_5.5,6.5_to_7.5,2.5_to_4.5,5.5_to_7.5,3.5_to_4.5,9.5_to_10.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,6.5_to_7.5,2.5_to_3.5,2.5_to_5.5,6.5_to_7.5,7.5_to_8.5,R
All,6.5_to_7.5,5.5_to_6.5,6.5_to_7.5,4.5_to_inf,3.5_to_4.5,0.5_to_1.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,13.5_to_14.5,5.5_to_6.5,10.5_to_12.5,1.5_to_2.5,7.5_to_8.5,4.5_to_5.5,C
All,5.5_to_6.5,5.5_to_6.5,6.5_to_7.5,2.5_to_4.5,3.5_to_4.5,2.5_to_3.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,4.5_to_5.5,9.5_to_10.5,8.5_to_9.5,2.5_to_5.5,7.5_to_8.5,4.5_to_5.5,D
All,10.5_to_11.5,4.5_to_5.5,4.5_to_5.5,4.5_to_inf,7.5_to_inf,2.5_to_3.5,9.5_to_10.5,9.5_to_11.5,3.5_to_7.5,6.5_to_7.5,4.5_to_5.5,4.5_to_5.5,2.5_to_5.5,8.5_to_9.5,8.5_to_9.5,Z
All,9.5_to_10.5,5.5_to_6.5,6.5_to_7.5,2.5_to_4.5,5.5_to_7.5,2.5_to_3.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,5.5_to_6.5,4.5_to_5.5,5.5_to_6.5,2.5_to_5.5,7.5_to_8.5,7.5_to_8.5,B
All,6.5_to_7.5,-inf_to_0.5,4.5_to_5.5,1.5_to_2.5,1.5_to_2.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,2.5_to_3.5,0.5_to_1.5,-inf_to_1.5,6.5_to_7.5,7.5_to_8.5,A
All,8.5_to_9.5,5.5_to_6.5,8.5_to_9.5,2.5_to_4.5,2.5_to_3.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,4.5_to_5.5,7.5_to_8.5,2.5_to_3.5,2.5_to_5.5,9.5_to_10.5,4.5_to_5.5,P
All,8.5_to_9.5,6.5_to_7.5,6.5_to_7.5,2.5_to_4.5,1.5_to_2.5,6.5_to_7.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,1.5_to_2.5,3.5_to_4.5,2.5_to_5.5,5.5_to_6.5,6.5_to_7.5,M
All,14.5_to_inf,6.5_to_7.5,8.5_to_9.5,4.5_to_inf,1.5_to_2.5,1.5_to_2.5,5.5_to_6.5,-inf_to_8.5,7.5_to_9.5,8.5_to_9.5,2.5_to_3.5,5.5_to_6.5,2.5_to_5.5,6.5_to_7.5,4.5_to_5.5,J
All,10.5_to_11.5,5.5_to_6.5,7.5_to_8.5,4.5_to_inf,3.5_to_4.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,1.5_to_2.5,8.5_to_9.5,2.5_to_5.5,7.5_to_8.5,5.5_to_6.5,E
All,5.5_to_6.5,6.5_to_7.5,5.5_to_6.5,4.5_to_inf,2.5_to_3.5,4.5_to_5.5,5.5_to_6.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,4.5_to_5.5,3.5_to_4.5,2.5_to_5.5,5.5_to_6.5,6.5_to_7.5,U
All,9.5_to_10.5,7.5_to_8.5,5.5_to_6.5,2.5_to_4.5,3.5_to_4.5,3.5_to_4.5,6.5_to_7.5,-inf_to_8.5,3.5_to_7.5,10.5_to_11.5,1.5_to_2.5,6.5_to_7.5,2.5_to_5.5,6.5_to_7.5,5.5_to_6.5,K
All,10.5_to_11.5,5.5_to_6.5,6.5_to_7.5,0.5_to_1.5,4.5_to_5.5,0.5_to_1.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,7.5_to_8.5,0.5_to_1.5,7.5_to_8.5,-inf_to_1.5,7.5_to_8.5,6.5_to_7.5,Z
All,6.5_to_7.5,4.5_to_5.5,5.5_to_6.5,2.5_to_4.5,7.5_to_inf,6.5_to_7.5,9.5_to_10.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,3.5_to_4.5,4.5_to_5.5,5.5_to_9.5,6.5_to_7.5,4.5_to_5.5,K
All,8.5_to_9.5,4.5_to_5.5,8.5_to_9.5,4.5_to_inf,4.5_to_5.5,3.5_to_4.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,5.5_to_6.5,5.5_to_6.5,4.5_to_5.5,2.5_to_5.5,8.5_to_9.5,6.5_to_7.5,O
All,7.5_to_8.5,10.5_to_11.5,10.5_to_11.5,1.5_to_2.5,0.5_to_1.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,2.5_to_3.5,3.5_to_4.5,-inf_to_1.5,9.5_to_10.5,5.5_to_6.5,V
All,7.5_to_8.5,6.5_to_7.5,8.5_to_9.5,2.5_to_4.5,4.5_to_5.5,4.5_to_5.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,5.5_to_6.5,4.5_to_5.5,-inf_to_0.5,5.5_to_9.5,9.5_to_10.5,7.5_to_8.5,P
All,9.5_to_10.5,7.5_to_8.5,6.5_to_7.5,2.5_to_4.5,4.5_to_5.5,1.5_to_2.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,9.5_to_10.5,5.5_to_6.5,4.5_to_5.5,2.5_to_5.5,7.5_to_8.5,4.5_to_5.5,G
All,8.5_to_9.5,5.5_to_6.5,6.5_to_7.5,0.5_to_1.5,3.5_to_4.5,1.5_to_2.5,7.5_to_8.5,-inf_to_8.5,0.5_to_3.5,6.5_to_7.5,2.5_to_3.5,4.5_to_5.5,1.5_to_2.5,7.5_to_8.5,7.5_to_8.5,B
All,5.5_to_6.5,5.5_to_6.5,6.5_to_7.5,2.5_to_4.5,5.5_to_7.5,2.5_to_3.5,8.5_to_9.5,-inf_to_8.5,3.5_to_7.5,9.5_to_10.5,5.5_to_6.5,2.5_to_3.5,2.5_to_5.5,7.5_to_8.5,7.5_to_8.5,E
All,6.5_to_7.5,5.5_to_6.5,6.5_to_7.5,0.5_to_1.5,-inf_to_0.5,-inf_to_0.5,7.5_to_8.5,-inf_to_8.5,-inf_to_0.5,7.5_to_8.5,3.5_to_4.5,3.5_to_4.5,-inf_to_1.5,7.5_to_8.5,6.5_to_7.5,I
All,11.5_to_12.5,9.5_to_10.5,12.5_to_13.5,2.5_to_4.5,1.5_to_2.5,-inf_to_0.5,5.5_to_6.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,3.5_to_4.5,2.5_to_3.5,2.5_to_5.5,7.5_to_8.5,0.5_to_1.5,F
All,11.5_to_12.5,8.5_to_9.5,7.5_to_8.5,4.5_to_inf,3.5_to_4.5,2.5_to_3.5,5.5_to_6.5,-inf_to_8.5,7.5_to_9.5,11.5_to_12.5,5.5_to_6.5,6.5_to_7.5,2.5_to_5.5,10.5_to_11.5,4.5_to_5.5,C
All,10.5_to_11.5,6.5_to_7.5,7.5_to_8.5,2.5_to_4.5,5.5_to_7.5,0.5_to_1.5,6.5_to_7.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,1.5_to_2.5,8.5_to_9.5,2.5_to_5.5,8.5_to_9.5,5.5_to_6.5,Z
All,10.5_to_11.5,9.5_to_10.5,11.5_to_12.5,2.5_to_4.5,1.5_to_2.5,-inf_to_0.5,5.5_to_6.5,-inf_to_8.5,3.5_to_7.5,6.5_to_7.5,2.5_to_3.5,3.5_to_4.5,2.5_to_5.5,7.5_to_8.5,0.5_to_1.5,F
All,8.5_to_9.5,7.5_to_8.5,7.5_to_8.5,4.5_to_inf,5.5_to_7.5,5.5_to_6.5,9.5_to_10.5,-inf_to_8.5,7.5_to_9.5,8.5_to_9.5,3.5_to_4.5,5.5_to_6.5,2.5_to_5.5,7.5_to_8.5,5.5_to_6.5,H
All,8.5_to_9.5,7.5_to_8.5,8.5_to_9.5,4.5_to_inf,4.5_to_5.5,4.5_to_5.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,8.5_to_9.5,5.5_to_6.5,3.5_to_4.5,2.5_to_5.5,9.5_to_10.5,4.5_to_5.5,O
All,7.5_to_8.5,5.5_to_6.5,5.5_to_6.5,4.5_to_inf,5.5_to_7.5,6.5_to_7.5,10.5_to_inf,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,5.5_to_6.5,3.5_to_4.5,5.5_to_9.5,6.5_to_7.5,7.5_to_8.5,R
All,12.5_to_13.5,4.5_to_5.5,7.5_to_8.5,4.5_to_inf,3.5_to_4.5,4.5_to_5.5,8.5_to_9.5,-inf_to_8.5,7.5_to_9.5,4.5_to_5.5,1.5_to_2.5,5.5_to_6.5,5.5_to_9.5,8.5_to_9.5,8.5_to_9.5,F
All,5.5_to_6.5,5.5_to_6.5,6.5_to_7.5,2.5_to_4.5,7.5_to_inf,0.5_to_1.5,7.5_to_8.5,-inf_to_8.5,3.5_to_7.5,7.5_to_8.5,5.5_to_6.5,10.5_to_12.5,2.5_to_5.5,7.5_to_8.5,6.5_to_7.5,Z
